reviewer_score,id
7.140000000000002,176290
6.011,112106
9.629000000000007,249501
9.675000000000004,289982
9.619000000000005,73219
8.559000000000001,253275
9.008,311660
7.622000000000001,310377
8.310999999999998,396744
8.015000000000004,347191
9.756000000000006,340747
7.012,369157
8.564999999999996,509685
6.542000000000001,404789
8.481,301682
8.716999999999999,260297
9.063000000000002,34892
8.838000000000001,259775
6.223,307959
8.884,142248
6.93,171801
9.023000000000001,49252
8.625999999999998,23854
9.758,38072
7.395999999999998,342820
6.411999999999999,313581
9.346000000000004,366851
9.119000000000002,83403
7.724000000000001,342334
6.835,355062
8.852000000000002,352125
9.542000000000005,16831
9.666000000000002,200856
8.656000000000002,335296
9.405000000000003,363166
9.415,345185
9.191999999999997,507094
9.570000000000004,16070
8.481,480188
9.750000000000002,188672
9.834000000000005,272820
9.295000000000002,98903
8.60800000000001,445878
7.560999999999998,412486
9.289000000000001,142149
9.201000000000004,247615
9.633000000000008,160850
6.788999999999998,398117
9.241000000000003,305121
9.369000000000005,484490
8.823000000000002,459196
8.743000000000002,70600
9.835000000000003,85934
8.98,210499
8.415999999999999,342499
8.976,487024
8.354000000000003,484310
7.294,227855
9.367000000000004,212200
9.150000000000004,154579
9.561000000000007,396919
6.212000000000002,98468
7.745999999999996,267
8.484999999999998,308339
6.221000000000001,392803
7.789000000000002,497706
6.707999999999998,245192
7.402999999999999,493921
9.505,62333
7.737999999999997,344229
7.562999999999999,478600
9.424000000000001,482971
8.286,164699
9.064,176423
5.496,462498
9.556000000000006,360223
5.284,323399
6.401999999999998,290259
6.560000000000001,77317
8.729,85812
8.003999999999996,308361
9.199000000000002,467516
9.739000000000003,59747
9.130000000000003,512288
6.5949999999999935,376341
9.159000000000004,179456
8.552999999999995,78474
9.567000000000002,370034
9.367,166085
8.458999999999996,496121
5.813,243290
7.211,258344
9.158999999999999,183165
7.812999999999999,273243
7.897000000000003,164160
6.371999999999998,42084
7.9659999999999975,235066
9.096,316078
7.509999999999996,455832
8.410999999999996,422220
5.922,9479
7.748999999999998,145672
9.657000000000004,108920
9.516000000000004,37887
9.315000000000008,284994
9.545000000000005,482100
9.714000000000002,262205
9.084999999999997,223016
8.274,483429
6.432999999999998,160858
9.780000000000005,23942
8.942,480780
9.725000000000001,387049
7.271,495584
8.890999999999998,303067
6.6259999999999994,127760
8.468000000000005,118312
7.289000000000001,120429
5.355,129876
7.482,228572
5.768000000000002,272022
5.464000000000002,113652
9.149000000000003,28402
8.464,8834
9.840000000000002,345940
8.884000000000004,316392
8.418000000000001,50038
8.760000000000002,139983
9.565000000000007,433520
8.716999999999995,457121
8.728000000000005,157309
9.216,453664
8.953000000000005,125073
9.587000000000007,297461
9.356000000000003,424111
7.039000000000003,59221
9.161000000000001,397458
7.636000000000003,52649
8.255,359697
9.066,291454
8.754,505053
9.824000000000005,147826
6.626999999999996,209685
8.454999999999998,223641
6.003000000000001,169613
8.128,86617
7.885999999999998,319417
5.986999999999999,435816
8.363000000000003,67193
6.916999999999999,382006
9.357999999999997,453203
7.174000000000001,350285
8.939,280821
8.757000000000003,116422
9.180000000000001,220364
7.876999999999997,62744
9.547000000000002,211735
8.835000000000006,201804
8.962000000000003,326839
6.308,209526
9.430000000000005,437248
5.905999999999999,308787
7.967999999999997,14262
4.8340000000000005,30771
6.368999999999999,493598
8.969,143374
8.928,274127
9.521000000000006,124538
9.682000000000006,59349
8.809,401012
7.691999999999998,214989
9.872000000000003,406124
7.803999999999998,195702
9.485999999999997,248730
9.307000000000002,22182
9.124000000000002,124529
7.1370000000000005,293570
9.537000000000004,430160
8.733,162140
9.363000000000005,315412
9.578000000000001,32623
7.199,32523
7.454000000000003,375485
9.231,424807
7.9879999999999995,453467
6.455,383133
9.659000000000002,148402
7.671,326746
8.125,480943
9.499000000000002,328176
6.869000000000002,189348
8.972000000000003,390922
9.676000000000005,222203
9.154,103108
9.521000000000006,470478
9.266000000000002,67812
7.2909999999999995,450170
8.172,293749
7.743999999999999,426966
7.907,220058
5.607,501405
8.673000000000002,462655
8.673999999999996,508091
9.068000000000001,28386
6.730999999999997,110477
6.897999999999999,183152
9.198000000000006,7709
7.199000000000003,176965
8.492000000000004,71987
8.737000000000002,250775
8.418999999999999,388992
8.015000000000002,195365
9.386000000000005,16393
7.339999999999998,46587
8.947999999999997,248177
9.487000000000002,170792
7.565999999999998,100335
9.733000000000006,85977
7.147999999999999,513557
9.554,48734
7.305999999999998,367383
7.472999999999998,124885
7.176000000000004,383065
9.729000000000006,298605
8.918000000000003,147517
9.145000000000003,97805
8.644000000000005,355396
9.552000000000005,445572
7.846999999999997,322752
9.392000000000007,92990
9.368000000000006,147593
8.858999999999995,275148
9.523000000000001,336705
9.454000000000004,35802
9.578000000000001,397299
9.454000000000002,35888
7.109999999999998,453277
9.688000000000004,377881
8.711,143782
8.245999999999999,504320
9.628000000000004,107503
7.889000000000002,229908
3.388000000000001,173361
9.657000000000009,468943
9.098000000000004,59770
9.553000000000003,481524
7.555999999999999,302257
9.257000000000001,181156
9.271999999999998,409790
7.270999999999999,313342
7.828999999999999,243994
9.036,329835
9.145000000000001,250407
9.258000000000001,261764
8.786000000000003,234928
8.809999999999999,379111
8.389999999999999,416643
7.883000000000001,44533
9.851000000000004,259088
9.709000000000003,96171
8.840000000000003,227704
7.023999999999997,358174
8.667000000000002,284695
8.610999999999999,425938
8.839999999999998,279469
8.012000000000002,416954
6.959000000000004,210626
6.564999999999999,79813
9.453000000000001,21667
7.322,253322
6.598999999999998,441785
9.652000000000008,84397
9.374,484250
8.052999999999995,510600
8.371999999999998,264768
8.215999999999998,419213
7.349999999999998,339505
9.232000000000001,358043
9.489000000000003,426872
8.915000000000003,185149
7.651,350070
9.515000000000002,150892
9.269,331002
6.909,357910
6.876999999999999,368236
8.655000000000001,150456
8.956000000000001,368710
9.451000000000002,397804
8.835999999999999,389089
7.450000000000001,77116
9.221000000000002,59390
8.700999999999999,453026
9.454,174143
7.872999999999999,138384
9.143000000000002,36675
8.999,55802
6.2269999999999985,377285
9.694000000000008,360380
9.367000000000008,16234
8.818000000000001,77882
9.688000000000004,511737
6.212999999999997,202526
9.216000000000005,472272
8.914000000000001,249837
8.361000000000004,169051
9.054999999999998,184178
7.697,311066
9.612000000000005,511877
9.327000000000004,283554
7.531999999999998,231453
6.318000000000001,55827
9.762000000000006,122815
7.903999999999999,9238
9.082000000000004,321383
9.086000000000004,462979
9.239000000000004,155615
9.632000000000007,148380
6.9659999999999975,237221
8.226,514033
9.564000000000002,403948
9.636000000000001,241879
4.53,279864
9.275,411612
6.875,191421
6.4369999999999985,190994
8.753999999999998,306383
7.162999999999995,471547
8.024999999999999,503515
5.004000000000001,131534
9.660000000000004,61725
7.779000000000001,293942
6.768000000000001,6936
7.343000000000002,302065
7.303999999999995,418520
4.806,74342
9.474000000000004,438431
9.511000000000003,451389
7.430999999999999,196654
9.254000000000001,408700
9.100999999999999,467656
9.083,330282
7.961,335915
8.706,79760
7.564,80199
8.149999999999999,468385
8.256,81741
8.856,448851
9.171,233827
7.779000000000002,452402
8.540000000000003,271982
6.746000000000001,163954
9.671000000000006,393540
9.534999999999998,52594
9.102000000000006,412360
7.722,296904
9.515000000000008,454896
7.426999999999998,117209
9.508000000000003,266288
7.6619999999999955,429902
5.711000000000004,461286
7.443999999999999,291011
9.770000000000003,193415
7.418000000000003,481052
8.975000000000001,252354
7.8759999999999994,271905
9.339000000000004,250825
9.091000000000001,255787
8.143999999999998,17919
9.226000000000003,305927
8.79,300409
9.422,29395
8.479,203157
9.628,209258
8.833,128074
8.670999999999998,82327
7.442999999999997,146998
7.792000000000001,361143
6.954000000000001,47287
9.641000000000004,505595
6.302999999999997,9261
9.372,216071
7.933999999999995,319718
9.018,89395
5.9910000000000005,484665
8.736000000000004,499031
6.260000000000003,269377
7.866999999999999,70989
7.089999999999998,402841
9.049999999999999,238679
9.041000000000004,274688
9.385000000000003,283870
9.515,148026
8.274000000000003,249206
7.827000000000002,347053
6.247999999999998,143095
7.464999999999999,207870
8.546999999999997,76449
9.467000000000002,461608
7.318,335523
9.460000000000004,282228
9.144000000000002,405637
6.865,92436
9.227000000000002,251101
7.736999999999999,69356
9.311000000000002,124470
7.550999999999998,467262
9.005000000000003,435012
7.715999999999997,464181
5.308000000000002,204888
8.551000000000002,12141
9.50700000000001,222465
6.890000000000002,271681
8.993000000000004,178251
9.481000000000002,313188
8.545,349475
8.591999999999999,390156
9.199000000000002,456943
9.702000000000004,425093
8.892000000000003,151370
8.55,227416
9.902000000000001,1322
7.956,334174
8.733000000000002,361543
8.475999999999997,318679
8.247999999999998,492708
8.992,502966
7.811,81525
9.756000000000004,122209
8.327,348111
9.585,390366
7.982999999999996,465999
5.735,378124
9.277000000000005,258310
7.316999999999996,376136
5.106,344134
6.578999999999999,67554
6.682,170068
9.294,109058
9.590000000000007,96131
9.463000000000005,22562
8.739999999999998,57266
8.460999999999999,427421
8.462000000000002,487067
9.584000000000005,465120
8.112999999999998,92396
6.202999999999996,478073
4.929000000000001,242638
8.722999999999999,415210
9.188,426576
9.203000000000003,506448
9.374000000000004,17923
9.490000000000004,197023
7.232999999999993,31
9.759000000000004,138032
7.824000000000001,493225
9.939,309293
8.544,372576
8.128000000000004,108491
8.684999999999997,317802
9.291000000000002,87884
9.717000000000008,436910
8.619000000000003,112785
8.872000000000003,319589
8.669,104170
8.265000000000006,114902
8.827000000000002,353546
9.205000000000002,183538
9.354000000000003,403589
9.578000000000005,511776
9.836000000000006,40249
8.976000000000004,456196
8.504999999999999,377847
7.121999999999998,511261
8.624999999999996,508767
9.515,282802
9.860000000000005,399012
7.881999999999998,289115
7.837999999999999,336348
8.892000000000003,189928
7.441,94177
8.994000000000002,502042
9.238999999999999,88865
8.149,160937
9.579000000000006,370833
8.695,257715
8.727000000000004,126212
7.692999999999999,339596
8.231999999999998,480458
9.262000000000004,126062
9.547000000000006,21479
9.445000000000004,74736
9.375000000000007,494482
8.835000000000004,507079
9.478000000000002,84770
9.429000000000006,59683
9.728000000000003,122460
9.206999999999999,276466
7.528999999999996,480497
9.370000000000003,274427
6.710999999999997,207404
8.897999999999998,167609
7.0260000000000025,236583
9.786000000000001,414468
8.126999999999999,110965
9.777000000000005,339852
6.955,461410
8.858999999999998,233447
8.788,15637
8.488999999999997,155805
7.336000000000002,79690
8.847000000000003,138099
8.151999999999997,196063
9.744000000000002,483778
9.140000000000002,394686
9.497000000000003,340617
8.849999999999994,183661
9.494000000000003,428559
7.495999999999998,445291
9.928000000000003,358899
8.294999999999995,503993
8.348000000000003,166838
9.085000000000003,412480
8.649,141235
8.922999999999996,467424
9.818000000000005,286483
8.329000000000002,231081
7.752999999999998,426719
8.688000000000002,438021
6.3450000000000015,333300
9.672000000000002,487144
7.3779999999999974,14637
5.995000000000002,168860
9.345,53432
8.879999999999997,34876
6.809999999999999,246561
8.799,461062
8.479,378830
7.506999999999993,509806
8.457,62490
8.210000000000003,290880
6.782000000000003,313574
8.264000000000003,145014
9.507000000000009,373271
6.042000000000005,852
7.984999999999998,307469
9.294000000000006,57186
6.563999999999998,155442
9.428000000000004,332659
9.521,202497
9.080000000000007,87842
7.517000000000001,244941
8.684,299090
7.410999999999999,132741
9.167000000000005,277407
8.655000000000003,375249
9.081000000000003,282395
8.480999999999996,498879
6.088000000000001,513089
5.0440000000000005,334784
9.533000000000001,192215
8.864999999999995,137181
7.429999999999998,174116
9.365000000000006,19197
9.808000000000002,152311
7.225,478271
7.535,65565
8.964999999999998,242459
7.593000000000001,305938
9.505000000000004,88916
8.097000000000001,300571
8.786000000000003,386220
8.836999999999998,478025
9.646,54272
9.374999999999998,21592
9.609000000000004,398681
8.879000000000005,502285
9.630000000000006,151220
8.704999999999998,304376
9.22,434217
9.444000000000003,118452
8.966999999999999,314025
9.561000000000002,30559
8.658999999999997,323184
9.412000000000003,361038
7.882999999999999,510086
9.283000000000007,101067
9.350999999999999,336785
6.771999999999999,500906
9.310000000000002,444628
7.074000000000001,99773
9.419000000000002,336951
9.864000000000003,38154
9.482,96940
9.579000000000006,289888
7.5589999999999975,308242
8.210999999999999,14221
7.089999999999995,309572
7.059999999999999,67079
8.007,247643
8.222999999999999,162447
8.829999999999997,453969
8.904000000000002,113721
7.867999999999998,163708
9.755000000000004,337144
8.797000000000002,331788
9.280000000000005,117262
9.445,169986
9.499000000000002,230809
8.626000000000001,192615
8.671999999999999,151862
8.871999999999998,342517
9.574000000000005,17823
8.965000000000002,145755
9.084000000000001,328696
7.031000000000001,426728
7.039,103177
8.783000000000001,731
8.829,335603
8.990000000000002,146799
8.171999999999999,357959
8.269999999999996,457246
8.652,416453
9.616000000000005,211097
8.887,442581
7.441999999999999,114364
9.689000000000002,505437
9.616000000000003,44046
9.295000000000002,279939
9.459,292184
4.519,385908
7.857999999999999,266099
8.166,166084
7.858000000000001,69217
8.215999999999996,3241
7.059999999999998,493311
9.036999999999999,7820
8.132000000000003,41414
6.797999999999998,218984
8.130999999999998,279456
