reviewer_score,id
5.608,275354
7.746999999999998,2690
8.415000000000001,43569
8.369,299560
6.972999999999998,40132
6.5829999999999975,129854
9.431000000000004,216912
8.406999999999996,69045
7.117000000000002,176290
6.009999999999999,112106
9.618000000000006,249501
9.685,289982
9.603000000000007,73219
8.326999999999998,253275
8.987,311660
7.791,310377
8.326999999999998,396744
8.238000000000005,347191
9.779000000000003,340747
6.845,369157
8.602999999999998,509685
6.497999999999999,404789
8.7,301682
8.708,260297
9.071000000000002,34892
8.941000000000004,259775
6.309999999999999,307959
8.902999999999999,142248
7.1949999999999985,171801
8.964999999999998,49252
8.588000000000001,23854
9.755,38072
7.437999999999996,342820
6.359000000000001,313581
9.326000000000004,366851
9.225000000000003,83403
7.731000000000003,342334
6.787999999999998,355062
8.915,352125
9.509000000000004,16831
9.689,200856
8.659000000000002,335296
9.453000000000003,363166
9.397,345185
9.172999999999996,507094
9.581000000000003,16070
8.454000000000002,480188
9.688000000000002,188672
9.822000000000006,272820
9.342000000000004,98903
8.586000000000002,445878
7.234999999999997,412486
9.330000000000004,142149
9.180000000000001,247615
9.620000000000006,160850
6.733,398117
9.158000000000001,305121
9.364000000000004,484490
8.787999999999997,459196
8.638000000000002,70600
9.779000000000003,85934
8.851999999999999,210499
8.464999999999998,342499
8.999,487024
8.342000000000002,484310
7.352,227855
9.360000000000001,212200
9.232000000000006,154579
9.481000000000007,396919
6.254000000000004,98468
7.893999999999998,267
8.548,308339
6.338000000000001,392803
7.749000000000002,497706
6.737,245192
7.495999999999999,493921
9.459000000000003,62333
7.763999999999997,344229
7.4529999999999985,478600
9.424,482971
8.212999999999996,164699
9.169999999999998,176423
5.509000000000001,462498
9.560000000000004,360223
5.1629999999999985,323399
6.524999999999997,290259
6.523999999999998,77317
8.860000000000001,85812
7.910999999999994,308361
9.193999999999999,467516
9.775000000000004,59747
9.246000000000002,512288
6.782999999999996,376341
9.115000000000004,179456
8.435,78474
9.613000000000005,370034
9.398000000000001,166085
8.609999999999996,496121
6.012,243290
7.146999999999997,258344
9.138000000000002,183165
7.814000000000001,273243
7.957000000000002,164160
6.3069999999999995,42084
7.873999999999999,235066
9.110000000000005,316078
7.391999999999993,455832
8.328,422220
5.894000000000001,9479
7.571999999999996,145672
9.676000000000004,108920
9.506000000000006,37887
9.319000000000004,284994
9.511000000000005,482100
9.694,262205
9.016999999999998,223016
8.434000000000001,483429
6.525999999999999,160858
9.777000000000005,23942
8.965000000000002,480780
9.717000000000002,387049
7.146,495584
9.032,303067
6.624999999999999,127760
8.536000000000001,118312
7.323000000000004,120429
5.351999999999999,129876
7.256000000000001,228572
5.765999999999999,272022
5.473,113652
9.216000000000003,28402
8.369000000000002,8834
9.851000000000003,345940
8.836000000000002,316392
8.362000000000002,50038
8.700000000000001,139983
9.494000000000005,433520
8.875999999999998,457121
8.525000000000006,157309
9.099000000000002,453664
8.950999999999999,125073
9.634000000000007,297461
9.304000000000004,424111
7.002999999999998,59221
9.241000000000001,397458
7.682000000000001,52649
8.339999999999998,359697
9.002000000000002,291454
8.729000000000001,505053
9.855000000000004,147826
6.594999999999999,209685
8.286999999999995,223641
5.780000000000001,169613
8.084999999999997,86617
7.865999999999998,319417
6.038999999999999,435816
8.213000000000001,67193
6.876999999999999,382006
9.392,453203
7.105999999999999,350285
8.806999999999999,280821
8.681999999999999,116422
9.237000000000002,220364
7.940999999999998,62744
9.586000000000002,211735
8.781000000000004,201804
9.057000000000004,326839
6.227999999999997,209526
9.369000000000005,437248
5.846999999999996,308787
8.174,14262
4.751000000000001,30771
6.267000000000003,493598
8.925,143374
9.020000000000001,274127
9.584000000000005,124538
9.732000000000003,59349
8.839,401012
7.911999999999997,214989
9.904000000000002,406124
7.911999999999997,195702
9.441,248730
9.236,22182
9.130000000000006,124529
7.271,293570
9.546000000000006,430160
8.79,162140
9.355000000000004,315412
9.559999999999999,32623
7.272,32523
7.513000000000004,375485
9.257,424807
7.926000000000001,453467
6.395,383133
9.646000000000003,148402
7.754000000000002,326746
8.270999999999997,480943
9.414000000000001,328176
6.781999999999999,189348
8.979000000000001,390922
9.606000000000005,222203
9.044999999999996,103108
9.560000000000004,470478
9.237000000000002,67812
7.303999999999999,450170
8.204999999999998,293749
7.737999999999997,426966
7.780999999999999,220058
5.715999999999999,501405
8.803999999999998,462655
8.775,508091
9.075000000000003,28386
6.761999999999998,110477
6.897999999999997,183152
9.212000000000003,7709
7.162000000000002,176965
8.577000000000004,71987
8.740000000000004,250775
8.326,388992
7.963000000000001,195365
9.438000000000004,16393
7.259999999999996,46587
9.058,248177
9.481000000000005,170792
7.661999999999999,100335
9.783000000000005,85977
7.187999999999999,513557
9.631,48734
7.4049999999999985,367383
7.520999999999994,124885
7.195000000000002,383065
9.726000000000004,298605
8.710000000000003,147517
9.193999999999999,97805
8.741000000000001,355396
9.653000000000002,445572
7.731999999999998,322752
9.366000000000001,92990
9.424000000000007,147593
8.909999999999998,275148
9.568000000000003,336705
9.453000000000005,35802
9.497000000000003,397299
9.405000000000005,35888
7.010999999999999,453277
9.649000000000006,377881
8.754000000000001,143782
8.025999999999994,504320
9.630000000000003,107503
7.893,229908
3.402000000000003,173361
9.586000000000007,468943
9.094000000000005,59770
9.585000000000003,481524
7.5799999999999965,302257
9.271000000000003,181156
9.295999999999998,409790
7.280999999999999,313342
7.861999999999998,243994
9.126,329835
9.166000000000004,250407
9.309000000000003,261764
8.693000000000001,234928
8.732999999999999,379111
8.302999999999999,416643
8.1,44533
9.831000000000005,259088
9.696000000000005,96171
8.731,227704
7.123999999999998,358174
8.685000000000002,284695
8.439,425938
8.865,279469
7.899,416954
6.858999999999998,210626
6.420000000000001,79813
9.467000000000002,21667
7.2829999999999995,253322
6.655999999999997,441785
9.518000000000006,84397
9.269,484250
8.059999999999997,510600
8.344,264768
8.421999999999999,419213
7.325999999999999,339505
9.293,358043
9.502000000000004,426872
8.809999999999997,185149
7.907000000000003,350070
9.603000000000003,150892
9.368000000000002,331002
6.970000000000003,357910
6.661999999999999,368236
8.701,150456
8.919000000000002,368710
9.481000000000003,397804
8.824000000000002,389089
7.375000000000001,77116
9.264000000000003,59390
8.690999999999997,453026
9.463000000000005,174143
7.8,138384
9.032000000000002,36675
9.016000000000005,55802
6.3389999999999995,377285
9.66300000000001,360380
9.409000000000006,16234
8.756000000000002,77882
9.639000000000005,511737
6.378999999999999,202526
9.228000000000003,472272
9.017,249837
8.333000000000004,169051
9.147,184178
7.724999999999998,311066
9.622000000000005,511877
9.367000000000004,283554
7.559999999999997,231453
6.322000000000003,55827
9.778000000000006,122815
7.876999999999999,9238
9.111,321383
8.929,462979
9.250000000000004,155615
9.671000000000005,148380
6.815999999999998,237221
8.291,514033
9.590000000000002,403948
9.644000000000002,241879
4.618000000000002,279864
9.280000000000005,411612
7.071000000000002,191421
6.59,190994
8.58,306383
7.121999999999997,471547
7.971999999999997,503515
5.035000000000002,131534
9.679000000000004,61725
7.698,293942
6.622999999999999,6936
7.461999999999998,302065
7.1949999999999985,418520
4.811000000000001,74342
9.503000000000004,438431
9.477000000000002,451389
7.639000000000003,196654
9.333000000000002,408700
9.068999999999997,467656
8.928000000000003,330282
8.06,335915
8.725999999999997,79760
7.565999999999999,80199
8.150999999999998,468385
8.253000000000004,81741
8.906999999999996,448851
9.088000000000001,233827
7.766000000000004,452402
8.584,271982
6.874999999999999,163954
9.654000000000007,393540
9.568,52594
9.105000000000008,412360
7.625,296904
9.549000000000005,454896
7.385,117209
9.466000000000003,266288
7.593000000000001,429902
5.859000000000001,461286
7.503999999999999,291011
9.763000000000002,193415
7.352000000000003,481052
8.935999999999995,252354
7.914000000000004,271905
9.268000000000004,250825
9.0,255787
8.059999999999999,17919
9.226,305927
8.706999999999997,300409
9.336000000000004,29395
8.586999999999998,203157
9.611000000000004,209258
8.863,128074
8.696999999999997,82327
7.553000000000003,146998
7.644000000000001,361143
6.903999999999997,47287
9.664000000000003,505595
6.275999999999999,9261
9.340000000000002,216071
7.928999999999999,319718
8.954000000000002,89395
6.0340000000000025,484665
8.736,499031
6.305,269377
7.837000000000002,70989
7.0799999999999965,402841
9.071999999999996,238679
9.001000000000001,274688
9.312000000000001,283870
9.500000000000004,148026
8.296,249206
7.85,347053
6.309,143095
7.509000000000001,207870
8.539,76449
9.453000000000001,461608
7.060999999999999,335523
9.423000000000004,282228
9.077,405637
6.723000000000002,92436
9.228000000000003,251101
7.778,69356
9.379000000000005,124470
7.48,467262
8.930000000000003,435012
7.698999999999996,464181
5.239000000000001,204888
8.529,12141
9.501000000000005,222465
6.955,271681
9.013000000000003,178251
9.439000000000004,313188
8.550999999999998,349475
8.568999999999997,390156
9.266000000000002,456943
9.671000000000005,425093
8.940000000000001,151370
8.564,227416
9.854000000000003,1322
7.893000000000003,334174
8.803000000000004,361543
8.508999999999997,318679
8.417,492708
9.094000000000005,502966
7.731999999999998,81525
9.687000000000003,122209
8.240999999999996,348111
9.568000000000005,390366
7.8969999999999985,465999
5.789999999999999,378124
9.187000000000006,258310
7.269999999999998,376136
5.082000000000001,344134
6.615999999999998,67554
6.707999999999996,170068
9.307,109058
9.591000000000006,96131
9.484000000000007,22562
8.779000000000002,57266
8.429999999999996,427421
8.240000000000002,487067
9.541000000000002,465120
8.067999999999998,92396
6.250999999999998,478073
4.9650000000000025,242638
8.742,415210
9.057000000000002,426576
9.221000000000002,506448
9.301000000000005,17923
9.475000000000003,197023
7.2899999999999965,31
9.791000000000004,138032
7.617000000000001,493225
9.943000000000001,309293
8.487,372576
8.078999999999994,108491
8.684,317802
9.224000000000002,87884
9.72000000000001,436910
8.583000000000004,112785
8.863000000000001,319589
8.711,104170
8.384,114902
8.698000000000002,353546
9.177000000000001,183538
9.363000000000003,403589
9.540000000000003,511776
9.804000000000007,40249
8.995000000000005,456196
8.750000000000002,377847
7.122999999999998,511261
8.735999999999999,508767
9.503000000000002,282802
9.892000000000003,399012
7.967000000000001,289115
8.021999999999997,336348
8.791999999999996,189928
7.385999999999999,94177
8.998000000000001,502042
9.198,88865
7.903000000000002,160937
9.514000000000006,370833
8.671,257715
8.720000000000002,126212
7.547,339596
8.146,480458
9.228000000000002,126062
9.497000000000003,21479
9.393000000000002,74736
9.399000000000008,494482
8.798000000000005,507079
9.506000000000006,84770
9.392000000000001,59683
9.763000000000003,122460
9.202000000000004,276466
7.465000000000001,480497
9.420000000000002,274427
6.706999999999999,207404
8.884999999999996,167609
7.001999999999999,236583
9.876000000000003,414468
8.142000000000001,110965
9.813000000000004,339852
7.137,461410
8.936,233447
8.767999999999999,15637
8.678000000000003,155805
7.407999999999999,79690
8.908,138099
8.069999999999999,196063
9.783000000000005,483778
9.078000000000001,394686
9.530000000000003,340617
8.809999999999997,183661
9.402000000000001,428559
7.520999999999999,445291
9.908000000000001,358899
8.401999999999996,503993
8.212000000000003,166838
9.100999999999997,412480
8.721000000000002,141235
8.890999999999996,467424
9.816000000000004,286483
8.460000000000003,231081
7.707999999999999,426719
8.542000000000003,438021
6.329999999999999,333300
9.608000000000002,487144
7.368999999999999,14637
5.901,168860
9.340000000000005,53432
9.040000000000004,34876
7.053999999999999,246561
8.687999999999999,461062
8.605000000000002,378830
7.451999999999993,509806
8.53,62490
8.161999999999997,290880
6.762000000000003,313574
8.276999999999996,145014
9.561000000000009,373271
5.963000000000003,852
8.023999999999997,307469
9.324000000000005,57186
6.408999999999999,155442
9.406000000000006,332659
9.517000000000005,202497
9.085000000000004,87842
7.422000000000002,244941
8.639999999999999,299090
7.339999999999999,132741
9.200000000000006,277407
8.568999999999999,375249
8.985000000000001,282395
8.475999999999997,498879
6.074,513089
5.048,334784
9.522,192215
8.828999999999995,137181
7.287999999999996,174116
9.300000000000004,19197
9.836000000000002,152311
7.235000000000001,478271
7.724,65565
8.930000000000001,242459
7.668000000000004,305938
9.416000000000004,88916
7.767000000000003,300571
8.827,386220
8.897999999999998,478025
9.725000000000001,54272
9.402000000000001,21592
9.673000000000002,398681
8.758999999999999,502285
9.617000000000006,151220
8.747,304376
9.187,434217
9.478000000000005,118452
9.062000000000001,314025
9.573000000000002,30559
8.682999999999995,323184
9.391000000000004,361038
7.6439999999999975,510086
9.395000000000007,101067
9.354999999999999,336785
6.483999999999997,500906
9.289000000000001,444628
7.049000000000001,99773
9.374000000000002,336951
9.848000000000003,38154
9.440999999999997,96940
9.553000000000004,289888
7.722999999999998,308242
8.231,14221
7.165999999999997,309572
7.087999999999998,67079
8.038000000000006,247643
8.269,162447
8.831999999999999,453969
8.985000000000003,113721
7.806,163708
9.735000000000007,337144
8.790000000000003,331788
9.227000000000004,117262
9.439000000000004,169986
9.493000000000002,230809
8.682999999999998,192615
8.586999999999996,151862
8.910999999999998,342517
9.637000000000006,17823
8.934999999999997,145755
9.149000000000003,328696
7.298000000000001,426728
7.131999999999998,103177
8.709000000000001,731
8.842000000000006,335603
